mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_83963,CC1C2OCOC1C=C2,2.29385,1.94289,1.8288,1.7021,73.83,-0.2535,-0.0092,0.2443,913.4033,0.161841,-423.024441,-423.017186,-423.016241,-423.055686,29.553,-1860.6576838411,-1872.992000745,-1883.660281254,-1730.753280697
gdb_4967,Cc1cnccc1O,3.31419,2.24075,1.34815,2.9639,69.97,-0.2445,-0.0042,0.2403,871.187,0.120753,-362.73184,-362.724907,-362.723962,-362.762684,26.502,-1569.310275213,-1578.29181153,-1586.588735528,-1468.285718776
gdb_28761,OC1=NC=C(OC=N)O1,5.14699,0.9265,0.81757,2.8387,63.19,-0.2316,0.0008,0.2324,1311.7537,0.089303,-489.901493,-489.893727,-489.892783,-489.935462,27.415,-1350.3077516861,-1356.9882125,-1364.099144488,-1261.353330864
gdb_31813,CCc1ccc(cn1)C,4.45446,0.97218,0.85387,1.9089,90.73,-0.2403,-0.0186,0.2218,1431.0285,0.171997,-366.091163,-366.082129,-366.081185,-366.125993,33.031,-2026.931253607,-2039.0384122531,-2050.300316276,-1892.794929767
gdb_29124,CC1=CC(O)=COC1=N,3.00679,1.39139,0.95676,3.0549,78.33,-0.1982,-0.0405,0.1577,1173.2123,0.124278,-437.919721,-437.911546,-437.910601,-437.952231,31.29,-1646.6833899311,-1655.774112814,-1664.663405308,-1537.321121411
gdb_35071,C#CC1N=C2CC3C1N23,4.05083,1.37264,1.30973,2.2908,76.29,-0.2453,-0.0534,0.1919,985.1134,0.112539,-379.524281,-379.51741,-379.516465,-379.555523,27.409,-1523.288765153,-1532.309834537,-1540.606131026,-1420.020236532
gdb_12637,CC1C=CC(O)C1O,3.27723,1.91342,1.38412,1.0658,68.93,-0.2521,0.0069,0.2591,923.5098,0.154021,-384.947594,-384.939462,-384.938518,-384.980202,30.723,-1716.283550666,-1727.1783619241,-1737.254901446,-1596.3615606941
gdb_132143,CC1=CC(=N)C(F)=CN1,3.1622,1.31289,0.93312,6.0157,78.91,-0.1926,-0.0062,0.1864,1190.0156,0.125008,-442.073451,-442.065308,-442.064364,-442.106054,30.854,-1634.319580104,-1643.4303832751,-1652.3203032781,-1525.050810425
gdb_85223,OC1CC(=O)C1NC=O,2.50147,1.19565,0.96611,4.6855,68.53,-0.2417,-0.0295,0.2122,1228.4604,0.122723,-475.045293,-475.036384,-475.03544,-475.07982,31.782,-1588.8050973161,-1597.434601084,-1606.324521087,-1480.452490777
gdb_102770,CCC(OC=O)C#CC,1.70882,1.03259,0.66876,4.302,82.82,-0.2638,0.005,0.2689,1695.608,0.155355,-423.030351,-423.019291,-423.018347,-423.069397,36.659,-1864.3662620311,-1874.31290719,-1884.981815208,-1739.357056596
gdb_114415,OCC1CC2C1OC2=N,3.40136,1.08691,1.05158,2.366,73.03,-0.2599,0.0249,0.2849,1207.3943,0.148164,-439.059712,-439.05145,-439.050506,-439.093102,30.946,-1734.1863824361,-1744.9996175241,-1755.075529537,-1612.005360064
gdb_3975,CC(O)CC(C)=NO,3.90163,1.0552,0.94402,1.5631,71.09,-0.2409,0.0109,0.2518,1268.2619,0.161999,-402.163339,-402.153281,-402.152337,-402.198918,35.582,-1702.7186886131,-1713.292842772,-1723.962378299,-1577.667440075
gdb_15204,CC1C(C#N)C1C#N,2.5049,1.9432,1.50444,6.1156,66.54,-0.3063,-0.0095,0.2968,886.2328,0.107037,-341.602896,-341.595012,-341.594068,-341.63532,27.797,-1476.468436136,-1483.96465865,-1491.669214152,-1383.068741558
gdb_22736,CC1NC2(CC2)C1=NO,2.37684,1.41161,0.99996,1.0612,80.98,-0.2162,0.0024,0.2187,1227.5867,0.15794,-419.127586,-419.118439,-419.117495,-419.161412,34.57,-1764.5069898071,-1775.6534321741,-1786.322340192,-1635.861997226
gdb_123916,c1c2c(n[nH]1)NCCC2,3.4323,1.54931,1.11289,1.8066,77.99,-0.1826,0.0354,0.218,1070.0302,0.152445,-398.162587,-398.155149,-398.154205,-398.194275,29.402,-1774.542113735,-1785.872416239,-1795.948328252,-1651.188904551
gdb_31196,CCc1c(nco1)C#N,2.13773,1.59043,0.96288,5.1114,74.12,-0.261,-0.0373,0.2238,1180.5758,0.11358,-416.863613,-416.855493,-416.854549,-416.897163,28.809,-1599.546796378,-1607.7834795121,-1616.0804035101,-1497.470534857
gdb_32484,CNc1c[nH]c(n1)C=O,5.04009,0.91548,0.78159,5.7421,81.92,-0.1996,-0.0515,0.1481,1408.574,0.125128,-434.108739,-434.100229,-434.099285,-434.142174,30.731,-1604.418776254,-1613.2986561131,-1622.188576116,-1495.276763393
gdb_122383,COCCC1C2CCC12,4.24546,0.71229,0.69759,1.1161,86.73,-0.2481,0.0874,0.3356,1748.1229,0.205673,-388.247847,-388.238265,-388.23732,-388.283332,35.228,-2136.83757243,-2151.266514376,-2164.306778905,-1983.107907574
gdb_86128,CC1CN(C)C(=O)C1=O,2.49012,1.51663,0.98389,5.6748,74.74,-0.2325,-0.0601,0.1725,1197.0818,0.147314,-439.146753,-439.137608,-439.136664,-439.181014,32.557,-1788.805393305,-1799.0645379461,-1809.140449959,-1667.170931272
gdb_100080,CC([NH3+])(CO)CC([O-])=O,2.56843,1.04225,0.98967,5.4705,71.3,-0.2458,0.031,0.2768,1308.9662,0.169854,-477.460305,-477.450375,-477.449431,-477.494913,37.068,-1848.5436225961,-1860.0866506511,-1871.3485546741,-1713.4999207421
gdb_45295,O=C1OC2CN3CCC123,3.0,1.73509,1.31659,4.8058,68.22,-0.2391,-0.0104,0.2286,958.9946,0.12569,-437.850101,-437.843263,-437.842319,-437.881422,26.731,-1602.9962133511,-1612.925915767,-1621.81583577,-1492.88783663
gdb_62242,OC(CCCC=O)C#C,5.24919,0.53749,0.5038,3.2324,79.76,-0.2495,-0.0212,0.2283,2081.2606,0.155062,-422.996801,-422.986106,-422.985162,-423.034031,37.04,-1843.3133350811,-1853.4890210251,-1864.157929043,-1717.1645733021
gdb_60470,CC(C)CCCCC#C,5.45464,0.46949,0.44714,0.8764,96.54,-0.2572,0.0592,0.3164,2494.8663,0.22586,-352.339947,-352.32825,-352.327306,-352.37795,42.11,-2330.964384179,-2345.8438775871,-2360.070761635,-2165.6998488851
gdb_1432,CCC(=O)C#CC,7.74358,1.14878,1.01918,3.4237,68.17,-0.2525,-0.0431,0.2094,1147.9697,0.121957,-308.519863,-308.511019,-308.510074,-308.55588,28.716,-1488.745022212,-1496.52738883,-1504.824940337,-1393.71631427
gdb_88707,CC1NC1C1OC1C#N,3.52573,0.98014,0.84154,3.0195,74.39,-0.2656,-0.0042,0.2614,1362.7453,0.135166,-417.96726,-417.958416,-417.957472,-418.001761,31.756,-1664.2436017871,-1673.803073893,-1683.285989901,-1549.393139553
gdb_67819,CC12C=CC3CC1OC23,2.57446,2.24198,1.58503,1.5471,78.33,-0.2319,0.0088,0.2407,904.6296,0.161698,-385.873518,-385.866824,-385.86588,-385.903978,28.825,-1902.6279957971,-1915.3149727591,-1925.983880777,-1772.4870217601
gdb_102182,CCN(CC#N)C1CC1,2.32664,1.23616,0.87706,4.1143,83.61,-0.2387,0.0255,0.2642,1363.0615,0.181694,-383.252726,-383.242895,-383.241951,-383.287958,35.878,-1979.366698916,-1991.861658124,-2003.716558152,-1838.489045889
gdb_5494,Cc1cocc1C#N,3.45129,1.92646,1.24587,3.8433,65.91,-0.2495,-0.0294,0.2201,899.4936,0.096504,-361.513523,-361.506483,-361.505539,-361.545031,25.265,-1432.6570127741,-1439.79430014,-1446.905859637,-1345.420084085
gdb_19122,C#CC1(CN1)C1CC1,3.2931,1.76715,1.337,1.0401,74.66,-0.2381,0.0371,0.2752,952.4838,0.141684,-326.65004,-326.64217,-326.641226,-326.682155,30.146,-1654.313271862,-1664.4845652431,-1673.96810876,-1540.9713412641
gdb_64579,CC1(C=O)C2C=CCN12,3.84736,1.18907,1.16649,3.4435,78.74,-0.2276,-0.0289,0.1987,1113.2161,0.147087,-401.940556,-401.932442,-401.931498,-401.973059,31.092,-1796.0907727951,-1806.997506724,-1817.073418737,-1673.609173612
gdb_93830,CC1CCC(C)C(C)C1,2.19359,1.2832,0.97507,0.1463,95.42,-0.283,0.0766,0.3595,1403.8861,0.253502,-353.595858,-353.585868,-353.584924,-353.62978,39.787,-2491.2082199641,-2508.9359767231,-2524.348852781,-2310.011858669
gdb_74040,C1CN=C2C1=C(CO2)N,3.03686,1.57631,1.05912,5.5145,80.09,-0.1996,0.0039,0.2036,1098.6868,0.139204,-418.034923,-418.027369,-418.026425,-418.066864,29.216,-1706.702743254,-1717.0717019701,-1726.554617978,-1590.24585798
gdb_58,C(#N)C(=N)N,10.68423,4.3198,3.07993,5.1815,38.31,-0.2739,-0.0438,0.2301,384.5574,0.056619,-242.19573,-242.190591,-242.189646,-242.223513,17.465,-784.250708056,-788.135616275,-792.283450765,-735.068435163
gdb_42592,O=C1C2C3C4C3C1OC24,3.29681,2.00052,1.7977,3.2867,65.71,-0.2267,-0.0171,0.2096,793.6133,0.115485,-420.603922,-420.598353,-420.597409,-420.63374,23.761,-1597.4634664981,-1607.3015526,-1615.598476598,-1493.4055315551
gdb_84546,CC1C=CN2C1CC2=O,3.58612,1.33635,1.06593,3.5025,78.37,-0.218,-0.0023,0.2157,1134.063,0.148694,-401.974619,-401.966843,-401.965898,-402.007084,30.004,-1817.4656118621,-1828.584443833,-1838.659728337,-1694.9601673371
gdb_30375,CN=C1N=CN=CN1C,2.68458,1.62508,1.02512,2.571,80.94,-0.2213,-0.051,0.1702,1137.9658,0.137827,-414.226485,-414.218032,-414.217088,-414.260034,30.178,-1666.034512473,-1675.838713089,-1685.321629097,-1550.226471505
gdb_117267,COCC(=O)N1CCC1,2.4401,1.26758,0.95429,3.0649,76.81,-0.2311,0.024,0.2551,1295.3061,0.170289,-440.28362,-440.273855,-440.272911,-440.319362,33.824,-1874.348047694,-1885.9952422431,-1897.2571462661,-1740.271964718
gdb_26111,Cc1ccoc1C(C)C,2.40265,1.31395,1.04896,0.6606,86.0,-0.2067,0.0283,0.2349,1274.4258,0.181644,-387.138252,-387.128535,-387.127591,-387.173183,35.743,-2068.4083434891,-2080.9754662321,-2092.83036626,-1927.7020004191
gdb_74829,CC1=CC2OC2(C1)C=O,4.34102,1.09751,0.97023,4.2651,75.98,-0.2477,-0.0385,0.2092,1222.8358,0.134116,-421.829255,-421.820961,-421.820017,-421.862208,30.873,-1738.5193320811,-1748.424561646,-1757.9074776541,-1623.057676081
gdb_118408,CCC(CCO)C#CC,1.54761,0.97058,0.62465,1.4899,91.33,-0.2426,0.0576,0.3002,1855.4858,0.202569,-388.271796,-388.259744,-388.258799,-388.312122,41.007,-2151.865785471,-2164.7447801871,-2177.785044716,-2001.173891684
gdb_60942,CC(C=O)C1C2CCC12,2.48079,1.28649,1.03512,2.7257,82.74,-0.2404,-0.0169,0.2235,1248.2511,0.181764,-387.070656,-387.061509,-387.060565,-387.105478,33.949,-2025.991245125,-2038.916047998,-2050.770948026,-1885.216503574
gdb_99433,CCC(C#C)C#CC#N,3.16647,0.73339,0.61327,5.108,89.78,-0.2816,-0.0433,0.2383,1748.0137,0.121884,-363.567585,-363.55776,-363.556816,-363.603032,34.479,-1699.0665862331,-1707.1231742841,-1716.013094287,-1592.0593589901
gdb_46653,O=C1NCC2C(C#C)C12,2.37462,1.61385,1.41239,3.8485,74.37,-0.2419,0.0189,0.2608,992.1684,0.125311,-400.746046,-400.738275,-400.737331,-400.778355,29.914,-1674.376617119,-1683.721481147,-1692.61140115,-1565.144242962
gdb_6041,CCC(C)([NH3+])C([O-])=O,3.00456,1.51562,1.34425,5.0249,66.84,-0.2458,0.0246,0.2704,1022.325,0.164367,-402.244102,-402.23479,-402.233846,-402.277911,34.202,-1753.3981979801,-1764.4404738531,-1775.11000938,-1627.2362585121
gdb_44384,N=C1OC2C3CC(C3)C12,3.69878,1.54721,1.41345,2.885,75.82,-0.2601,0.0267,0.2868,960.2444,0.151401,-401.935127,-401.928746,-401.927802,-401.96574,26.865,-1792.684026434,-1804.67823346,-1814.754145473,-1669.016435241
gdb_119542,CCNC12CC1OC2=O,3.17478,1.07896,0.89049,3.584,72.65,-0.2345,0.0018,0.2363,1333.5176,0.146982,-439.071244,-439.062512,-439.061568,-439.105317,32.104,-1741.422816224,-1751.9411220821,-1762.017034095,-1619.670382499
gdb_81142,CC1C2CC1(OC2)C#N,2.44058,1.69336,1.23982,5.0119,76.26,-0.2593,0.0121,0.2714,1048.4229,0.148692,-401.939793,-401.931987,-401.931042,-401.971886,30.53,-1795.6119834281,-1806.7119901291,-1816.787274633,-1672.873105555
gdb_97981,CN=COCC#CCO,2.61003,0.63442,0.5329,3.2847,81.86,-0.2493,0.0146,0.2639,2050.4206,0.144077,-439.030679,-439.019818,-439.018874,-439.069193,35.912,-1715.9679136391,-1725.150252836,-1735.226164849,-1597.002247383
gdb_129794,c1[nH]c2c(onc2n1)N,3.66535,1.64526,1.13757,6.9627,67.54,-0.2031,-0.0205,0.1825,969.1568,0.092203,-448.916114,-448.909152,-448.908208,-448.947357,26.402,-1335.283303699,-1342.468281749,-1349.579213737,-1244.514126849
gdb_75450,CC1=CCCC1(N)C#N,1.95864,1.61325,1.33668,2.8778,81.67,-0.2523,0.0027,0.255,1102.2568,0.159875,-382.10013,-382.090959,-382.090015,-382.133758,34.325,-1883.953955466,-1895.0859651261,-1905.754873144,-1755.4407397751
gdb_80985,OC1C2CC1(O)C=CC2,2.56475,1.78487,1.34322,2.0414,75.04,-0.2361,0.0155,0.2516,998.7194,0.16002,-423.019554,-423.011605,-423.010661,-423.051309,32.354,-1857.5910473581,-1869.4898730161,-1880.158781034,-1728.006673804
gdb_46126,O=C1NC(CC#N)CO1,3.23984,1.12276,0.91302,4.932,65.45,-0.2788,0.0104,0.2892,1216.4922,0.114333,-454.009593,-454.001649,-454.000704,-454.043019,28.501,-1554.474707435,-1562.821204644,-1571.117501133,-1452.064611126
gdb_36435,N#CCC1CC2CCN12,3.5045,1.13179,0.96975,5.0106,78.94,-0.2205,0.0301,0.2506,1237.6954,0.160714,-382.037057,-382.028895,-382.027951,-382.070768,30.683,-1844.375080309,-1856.14024655,-1866.809154568,-1715.913947865
gdb_126407,CCc1nnc(o1)CC,3.41943,0.99715,0.85061,3.6437,78.34,-0.2596,-0.0001,0.2595,1438.0794,0.159095,-419.245944,-419.236658,-419.235714,-419.281263,32.799,-1838.777700029,-1849.836918645,-1860.505826663,-1711.0695783851
gdb_20318,C#CCc1conn1,6.43796,1.321,1.10347,3.3093,60.33,-0.2727,-0.0422,0.2305,977.6816,0.082643,-377.462779,-377.45582,-377.454876,-377.494697,24.838,-1252.2105247341,-1258.5094600761,-1265.028023568,-1171.608248702
gdb_52724,CC#CC(C)CCC=O,3.50331,0.57074,0.51171,2.9072,90.09,-0.2448,-0.0217,0.2231,2147.9918,0.178591,-387.08448,-387.073019,-387.072075,-387.124056,38.451,-2034.665929541,-2046.1386765881,-2057.993576616,-1896.8743657761
gdb_48842,O=CC12CC1CCOC2,2.84402,1.37283,1.13811,3.0815,76.3,-0.2479,-0.0199,0.2281,1122.6389,0.160622,-423.032608,-423.024663,-423.023719,-423.065154,30.639,-1865.7825498441,-1877.6838855381,-1888.352793556,-1736.6945359091
gdb_63254,CC1(CC(=O)C(=O)N1)C,2.64583,1.32521,1.09768,6.0373,73.71,-0.2331,-0.0611,0.172,1164.7658,0.146542,-439.151863,-439.142981,-439.142037,-439.185786,33.509,-1792.0119642951,-1802.4361438031,-1812.5120558161,-1670.1654042201
gdb_56043,CC(=O)CN=C(C#N)N,3.57997,0.91411,0.8322,3.8754,75.15,-0.2482,-0.0506,0.1977,1384.3975,0.122689,-434.0982,-434.088681,-434.087737,-434.133227,33.575,-1597.8054589031,-1606.0521821811,-1614.942102184,-1489.66244037
gdb_46895,N=C1CCC2CC2CO1,3.20653,1.35646,1.04275,3.1372,80.29,-0.251,0.0215,0.2726,1167.4268,0.173811,-403.150156,-403.142307,-403.141363,-403.182571,31.168,-1927.274039281,-1940.1241685831,-1951.386072606,-1791.366257534
gdb_113112,OCC1CC(C1)OC=O,5.70207,0.64424,0.6237,4.8595,74.42,-0.2755,0.0108,0.2863,1755.9996,0.157623,-460.166904,-460.157374,-460.15643,-460.202699,33.569,-1813.3786457451,-1824.284752165,-1834.953660183,-1686.073384879
gdb_61631,OC(CC1CC1O)C#C,3.09906,0.87082,0.80053,2.0172,78.24,-0.2526,0.0375,0.2901,1486.9765,0.156344,-422.963682,-422.953658,-422.952714,-422.999175,36.926,-1822.5308645101,-1833.1276089931,-1843.796517011,-1695.292119598
gdb_82805,CC1C2OC3CN(C3)C12,2.95469,1.62462,1.59131,0.1782,77.76,-0.2067,0.0795,0.2862,970.3715,0.173605,-403.076386,-403.069205,-403.06826,-403.107561,29.928,-1880.9827003511,-1894.252005665,-1905.513282179,-1744.296807444
